Publishing_Year,Book_Name,Author,Language_Code,Author_Rating,Average_Rating,Rating_Count,Gross_Sales_EUR,Publisher_Revenue_EUR,Publisher,Genre
1996,Hamlet,William Shakespeare,en,Intermediate,4.12,156869,2639340.0,1583604.0,"Amazon Digital Services,  Inc,",Classic
1981,Cujo,Stephen King,es,Excellent,3.65,158215,7774.0,0.0,"Amazon Digital Services,  Inc,",Thriller
1993,The Virgin Suicides,Jeffrey Eugenides,en,Intermediate,3.83,159249,26904060.0,16142436.0,Penguin,Historical Fiction
2004,Dead to the World,Charlaine Harris,en,Intermediate,4.13,199572,2376.0,0.0,"Amazon Digital Services,  Inc,",Thriller
1961,The Phantom Tollbooth,"Norton Juster, Jules Feiffer",en,Intermediate,4.22,178432,4509.34,0.0,"Amazon Digital Services,  Inc,",Children’s
2010,The Way of Kings,Brandon Sanderson,en,Excellent,4.64,144822,2178.0,0.0,"Amazon Digital Services,  Inc,",Fantasy
2003,Club Dead,Charlaine Harris,en,Intermediate,4.03,181323,13178.0,7906.8,Harper,Thriller
2006,It's Kind of a Funny Story,Ned Vizzini,en,Intermediate,4.14,161001,2045340.0,1227204.0,Harper,Nonfiction
2007,The Well of Ascension,Brandon Sanderson,en,Excellent,4.35,598650,17980.0,10788.0,Random,Fantasy
2015,After You,Jojo Moyes,en,Intermediate,3.7,99342,1964.16,0.0,"Amazon Digital Services,  Inc,",Romance
2011,The Language of Flowers,Vanessa Diffenbaugh,en,Intermediate,4.07,140076,1964160.0,1178496.0,"Amazon Digital Services,  Inc,",Historical Fiction
1986,Batman: The Dark Knight Returns,"Frank Miller, Klaus Janson, Lynn Varley",en,Intermediate,4.25,135979,1949.31,0.0,"Amazon Digital Services,  Inc,",Graphic Novel
2005,The Angel Experiment,James Patterson,en,Excellent,4.08,172302,1949.31,0.0,"Amazon Digital Services,  Inc,",Thriller
1995,High Fidelity,Nick Hornby,en,Intermediate,3.94,134849,20309.55,12185.73,Random,Historical Fiction
2003,The Guardian,Nicholas Sparks,en,Excellent,4.14,136427,1873.08,0.0,"Amazon Digital Services,  Inc,",Romance
2003,Oryx and Crake,Margaret Atwood,en,Excellent,4.0,151500,7485.24,0.0,"Amazon Digital Services,  Inc,",Science Fiction
1998,"Men Are from Mars, Women Are from Venus Book of Days: 365 Inspirations to Enrich Your Relationships",John Gray,en,Intermediate,3.52,113915,3703390.0,2222034.0,"Amazon Digital Services,  Inc,",Nonfiction
2000,Kitchen Confidential: Adventures in the Culinary Underbelly,Anthony Bourdain,en,Intermediate,4.0,134177,11057540.0,6634524.0,Harper,Nonfiction
1999,Timeline,Michael Crichton,en,Intermediate,3.83,148563,12791.7,7675.02,"Amazon Digital Services,  Inc,",Science Fiction
1975,Tuck Everlasting,Natalie Babbitt,en,Intermediate,3.85,174280,3582.0,2149.2,"Amazon Digital Services,  Inc,",Children’s
1983,Christine,"Stephen King, Marie Milpois",fr,Intermediate,3.72,151160,1766160.0,1059696.0,"Amazon Digital Services,  Inc,",Thriller
1960,Are You My Mother?,"P,D, Eastman",en,Excellent,4.16,174204,10596310.0,6357786.0,Penguin,Children’s
1950,The Story of Art,"E,H, Gombrich",en,Intermediate,3.83,164708,15058270.0,9034962.0,Hachette,Nonfiction
2013,Scarlet,Marissa Meyer,en,Famous,4.3,193766,1720620.0,1032372.0,"Amazon Digital Services,  Inc,",Young Adult
1997,"Rich Dad , Poor Dad","Robert T, Kiyosaki",en,Intermediate,3.95,153764,1705770.0,1023462.0,Random,Nonfiction
2011,Silence ,Becca Fitzpatrick,en,Excellent,4.16,190722,8517.93,0.0,"Amazon Digital Services,  Inc,",Young Adult
2009,The Magicians,Lev Grossman,en,Novice,3.47,147908,1675080.0,1005048.0,Macmillan,Fantasy
2003,A Great and Terrible Beauty,Libba Bray,en,Intermediate,3.79,173613,4966390.0,2979834.0,Penguin,Young Adult
2002,Everything Is Illuminated,Jonathan Safran Foer,en,Intermediate,3.9,131492,1629540.0,977724.0,"Amazon Digital Services,  Inc,",Historical Fiction
1986,The Bourne Supremacy,Robert Ludlum,en,Intermediate,4.09,142168,17783.3,10669.98,Penguin,Thriller
2012,Easy,Tammara Webber,en,Intermediate,4.11,133937,1613.7,0.0,"Amazon Digital Services,  Inc,",Romance
2007,The Absolutely True Diary of a Part-Time Indian,"Sherman Alexie, Ellen Forney",en,Intermediate,4.11,160607,10384.0,6230.4,Random,Young Adult
1968,A Wizard of Earthsea,"Ursula K, Le Guin",en,Excellent,3.99,155042,4707.0,0.0,"Amazon Digital Services,  Inc,",Fantasy
2000,Because of Winn-Dixie,"Kate DiCamillo, Chris Sheban",en,Intermediate,4.0,154476,1522.62,0.0,"Amazon Digital Services,  Inc,",Children’s
1959,A Separate Peace,John Knowles,en,Intermediate,3.56,155901,5924.47,0.0,"Amazon Digital Services,  Inc,",Historical Fiction
1995,The Rainmaker,John Grisham,en,Intermediate,3.91,137412,12040.93,0.0,"Amazon Digital Services,  Inc,",Thriller
1995,Assassin's Apprentice,Robin Hobb,en,Excellent,4.14,132777,2907.39,0.0,"Amazon Digital Services,  Inc,",Fantasy
1980,The Restaurant at the End of the Universe,Douglas Adams,en,Excellent,4.22,153838,11553540.0,6932124.0,Penguin,Science Fiction
2010,Torment,Lauren Kate,en,Excellent,3.89,174393,5705.7,0.0,"Amazon Digital Services,  Inc,",Young Adult
1953,The Silver Chair,"C,S, Lewis, Pauline Baynes",en,Intermediate,3.95,170453,5245360.0,3147216.0,Hachette,Fantasy
2008,The Hero of Ages,Brandon Sanderson,en,Excellent,4.46,143622,5826640.0,3495984.0,"Amazon Digital Services,  Inc,",Fantasy
1993,"Girl, Interrupted",Susanna Kaysen,en,Intermediate,3.9,145161,2724310.0,1634586.0,Hachette,Historical Fiction
2007,"Are You There, Vodka? It's Me, Chelsea",Chelsea Handler,en,Intermediate,3.85,127096,5462310.0,3277386.0,Hachette,Nonfiction
1970,Jonathan Livingston Seagull,"Richard Bach, Russell Munson",en,Intermediate,3.8,133728,6751.47,0.0,"Amazon Digital Services,  Inc,",Historical Fiction
2014,City of Heavenly Fire,Cassandra Clare,en,Famous,4.48,177796,6676.62,0.0,"Amazon Digital Services,  Inc,",Young Adult
1986,Love You Forever,"Robert Munsch, Sheila McGraw",en,Intermediate,4.34,159703,1309770.0,785862.0,"Amazon Digital Services,  Inc,",Children’s
2006,Cell,Stephen King,en,Excellent,3.64,144591,5933780.0,3560268.0,Harper,Thriller
2013,The Boys in the Boat: Nine Americans and Their Epic Quest for Gold at the 1936 Berlin Olympics,Daniel James Brown,en,Intermediate,4.32,113565,8482430.0,5089458.0,Hachette,Nonfiction
1977,The Silmarillion,"J,R,R, Tolkien, Christopher Tolkien, Ted Nasmith",en,Intermediate,3.87,134106,6447080.0,3868248.0,Random,Fantasy
1987,The Drawing of the Three,Stephen King,en,Excellent,4.23,139052,2539240.0,1523544.0,Harper,Thriller
2008,The Forgotten Garden,Kate Morton,en,Excellent,4.12,138377,4907.7,0.0,"Amazon Digital Services,  Inc,",Thriller
1925,Der ProzeÃÅ¸,"Franz Kafka, Edwin Muir, Willa Muir, Max Brod",en,Intermediate,3.98,131856,1202.85,0.0,"Amazon Digital Services,  Inc,",Fiction
2002,This Lullaby,Sarah Dessen,en,Excellent,4.03,151829,2417.85,1450.71,Harper,Young Adult
2000,Plain Truth,Jodi Picoult,en,Intermediate,3.97,128406,1188.0,0.0,"Amazon Digital Services,  Inc,",Thriller
2010,Orange Is the New Black: My Year in a Women's Prison,Piper Kerman,en,Intermediate,3.7,127186,2388.0,0.0,"Amazon Digital Services,  Inc,",Nonfiction
2011,"Thinking, Fast and Slow",Daniel Kahneman,en,Intermediate,4.08,136950,1157310.0,694386.0,"Amazon Digital Services,  Inc,",Nonfiction
1982,The Mists of Avalon,Marion Zimmer Bradley,en,Intermediate,4.12,157736,1157310.0,694386.0,"Amazon Digital Services,  Inc,",Fantasy
1970,"Are You There God? It's Me, Margaret",Judy Blume,en,Excellent,3.89,151789,1111.77,0.0,"Amazon Digital Services,  Inc,",Children’s
2002,Nights in Rodanthe,Nicholas Sparks,en,Excellent,3.82,129807,5603770.0,3362262.0,"Amazon Digital Services,  Inc,",Romance
2014,"Mr, Mercedes",Stephen King,en,Excellent,3.92,125847,2202930.0,1321758.0,Macmillan,Thriller
2007,All Together Dead,Charlaine Harris,en,Intermediate,4.05,162689,6983240.0,4189944.0,Random,Thriller
1997,Midwives,Chris Bohjalian,en,Intermediate,3.97,133155,6885890.0,4131534.0,Random,Historical Fiction
1985,The Polar Express,Chris Van Allsburg,en,Intermediate,4.29,168001,1035540.0,621324.0,"Amazon Digital Services,  Inc,",Children’s
1989,The True Story of the Three Little Pigs,"Jon Scieszka, Lane Smith",en,Excellent,4.29,141945,1019.7,0.0,"Amazon Digital Services,  Inc,",Children’s
1987,Patriot Games,Tom Clancy,en,Intermediate,4.11,141674,6079.85,0.0,"Amazon Digital Services,  Inc,",Thriller
1998,Veronika decide morrer,"Paulo Coelho, Margaret Jull Costa",en,Intermediate,3.69,111856,6932.45,4159.47,Penguin,Historical Fiction
2013,"Lean In: Women, Work, and the Will to Lead","Sheryl Sandberg, Nell Scovell",en,Intermediate,3.94,135635,985.05,0.0,"Amazon Digital Services,  Inc,",Nonfiction
2005,Dead as a Doornail ,Charlaine Harris,en,Intermediate,4.01,169560,5068.8,3041.28,Penguin,Thriller
2011,"Shatter Me (Shatter Me, #1)",Tahereh Mafi,en,Excellent,4.01,176433,2195.2,1317.12,"Amazon Digital Services,  Inc,",Young Adult
1959,Starship Troopers,"Robert A, Heinlein",en,Excellent,3.99,136886,7312.5,4387.5,Hachette,Science Fiction
2011,I've Got Your Number,Sophie Kinsella,en,Intermediate,3.93,144533,960.3,0.0,"Amazon Digital Services,  Inc,",Romance
1991,Sofies Verden,"Jostein Gaarder, Paulette MÃÂ¸ller",en,Intermediate,3.88,109692,10224.0,6134.4,Penguin,Historical Fiction
1950,The Martian Chronicles,Ray Bradbury,en,Intermediate,4.12,143236,1880.55,0.0,"Amazon Digital Services,  Inc,",Science Fiction
2010,A Visit From the Goon Squad,Jennifer Egan,en,Intermediate,3.64,120126,4690.6,2814.36,Macmillan,Historical Fiction
2002,Prey,Michael Crichton,en,Intermediate,3.72,131352,1850.7,0.0,"Amazon Digital Services,  Inc,",Thriller
1956,The Last Battle,"C,S, Lewis",en,Excellent,4.02,158701,5980.0,3588.0,"Amazon Digital Services,  Inc,",Fantasy
2007,World Without End,Ken Follett,en,Excellent,4.23,128715,905.85,543.51,Random,Historical Fiction
2008,Chosen: A House of Night Novel,"P,C, Cast, Kristin Cast",en,Excellent,3.9,180961,7759.2,4655.52,"Amazon Digital Services,  Inc,",Young Adult
2012,Slammed,Colleen Hoover,en,Excellent,4.29,153882,900.9,0.0,"Amazon Digital Services,  Inc,",Romance
2007,"Beastly (Beastly, #1, Kendra Chronicles, #1)",Alex Flinn,en,Intermediate,3.84,150003,895.95,537.57,"Amazon Digital Services,  Inc,",Young Adult
2006,Baby Proof,Emily Giffin,en,Intermediate,3.71,124371,5841.0,3504.6,Macmillan,Romance
2011,Inheritance,Christopher Paolini,en,Intermediate,4.08,146905,10731.05,6438.63,Random,Fantasy
2009,1Q84,"Haruki Murakami, Jay Rubin, Philip Gabriel",en,Intermediate,3.89,125195,2661.1,0.0,"Amazon Digital Services,  Inc,",Fantasy
2006,"Definitely Dead (Sookie Stackhouse, #6)",Charlaine Harris,en,Intermediate,4.02,163054,6525.0,3915.0,Simon and Schuster Digital Sales Inc,Thriller
1995,Ensaio Sobre a Cegueira," Saramago, Giovanni Pontiero",en,Intermediate,4.08,98738,3451.35,0.0,"Amazon Digital Services,  Inc,",Historical Fiction
2010,Freedom,Jonathan Franzen,en,Intermediate,3.73,119213,6871.4,4122.84,Random,Historical Fiction
2011,Crossed,Ally Condie,en,Intermediate,3.52,100886,841.5,504.9,"Amazon Digital Services,  Inc,",Young Adult
2006,"I'd Tell You I Love You, But Then I'd Have to Kill You",Ally Carter,en,Intermediate,3.82,150222,10131.55,6078.93,Hachette,Young Adult
2008,The White Tiger,Aravind Adiga,en,Intermediate,3.71,114531,6711.6,4026.96,Random,Historical Fiction
2001,The Corrections,Jonathan Franzen,en,Intermediate,3.78,117657,816.75,0.0,"Amazon Digital Services,  Inc,",Historical Fiction
1995,Dreams from My Father,Barack Obama,en,Famous,3.81,128961,1641.75,985.05,Harper,Nonfiction
1980,Congo,Michael Crichton,en,Intermediate,3.55,129811,5696.85,3418.11,Random,Thriller
1972,"Alexander and the Terrible, Horrible, No Good, Very Bad Day","Judith Viorst, Ray Cruz",en,Intermediate,4.22,146073,2421.9,0.0,"Amazon Digital Services,  Inc,",Children’s
1999,Interpreter of Maladies,Jhumpa Lahiri,en,Excellent,4.12,110651,8573.25,5143.95,Penguin,Historical Fiction
1980,A People's History of the United States: 1492 to Present ,Howard Zinn,en,Intermediate,4.07,137372,3192.0,0.0,"Amazon Digital Services,  Inc,",Nonfiction
1958,Breakfast at Tiffany's,Truman Capote,en,Intermediate,3.89,129778,792.0,475.2,"Amazon Digital Services,  Inc,",Historical Fiction
2010,The Passage,Justin Cronin,en,Intermediate,4.04,126993,3172.05,0.0,"Amazon Digital Services,  Inc,",Thriller
2005,Anansi Boys,Neil Gaiman,en,Intermediate,4.0,137639,1572.1,943.26,"Amazon Digital Services,  Inc,",Fantasy
2009,Along for the Ride,Sarah Dessen,en,Excellent,4.08,151721,9412.15,5647.29,Penguin,Young Adult
2014,Everything I Never Told You,Celeste Ng,en,Intermediate,3.78,108703,3112.2,0.0,"Amazon Digital Services,  Inc,",Historical Fiction
1982,La casa de los espÃÂ­ritus,"Isabel Allende, Magda Bogin",en,Intermediate,4.2,119930,8269.25,4961.55,Simon and Schuster Digital Sales Inc,Historical Fiction
1979,The Dead Zone,Stephen King,en,Excellent,3.9,132723,1512.4,907.44,Harper,Thriller
1934,Murder in the Calais Coach,Agatha Christie,en,Excellent,4.16,138444,3742.5,0.0,"Amazon Digital Services,  Inc,",Thriller
2013,Americanah,Chimamanda Ngozi Adichie,en,Intermediate,4.26,113252,2992.5,0.0,"Amazon Digital Services,  Inc,",Historical Fiction
2001,Suzanne's Diary for Nicholas,James Patterson,en,Excellent,4.16,121398,3717.55,2230.53,Random,Thriller
1980,Firestarter,Stephen King,en,Excellent,3.85,142213,2952.6,1771.56,Macmillan,Thriller
2013,Entwined with You,Sylvia Day,en,Intermediate,4.19,141641,727.65,0.0,"Amazon Digital Services,  Inc,",Romance
2009,"Born to Run: A Hidden Tribe, Superathletes, and the Greatest Race the World Has Never Seen",Christopher McDougall,en,Intermediate,4.27,109642,3642.7,0.0,"Amazon Digital Services,  Inc,",Nonfiction
2014,"The Storied Life of A,J, Fikry",Gabrielle Zevin,en,Intermediate,3.98,115393,5444.75,3266.85,Random,Historical Fiction
1939,Mad About Madeline,Ludwig Bemelmans,en,Intermediate,4.22,156726,712.8,0.0,"Amazon Digital Services,  Inc,",Children’s
1937,Think and Grow Rich,Napoleon Hill,en,Intermediate,4.17,87445,702.9,0.0,"Amazon Digital Services,  Inc,",Nonfiction
1932,Little House In The Big Woods,"Laura Ingalls Wilder, Garth Williams",en,Excellent,4.16,165127,697.95,418.77,"Amazon Digital Services,  Inc,",Children’s
2004,Jonathan Strange & Mr Norrell,Susanna Clarke,en,Intermediate,3.8,133683,5593.0,3355.8,Hachette,Fantasy
2001,A Bend in the Road,Nicholas Sparks,en,Excellent,4.02,116800,1353.2,811.92,Harper,Romance
2013,The House of Hades,Rick Riordan,en,Excellent,4.54,159774,668.25,400.95,"Amazon Digital Services,  Inc,",Fantasy
2008,Gone,Michael  Grant,en,Intermediate,3.85,144606,3678.3,2206.98,"Amazon Digital Services,  Inc,",Young Adult
2003,The Wedding,Nicholas Sparks,en,Excellent,3.98,118045,658.35,395.01,"Amazon Digital Services,  Inc,",Romance
2005,1776,David McCullough,en,Intermediate,4.06,373000,7814.4,4688.64,Random,Nonfiction
2003,Under the Banner of Heaven: A Story of Violent Faith,Jon Krakauer,en,Intermediate,3.98,112167,648.45,0.0,"Amazon Digital Services,  Inc,",Nonfiction
2012,Beautiful Ruins,Jess Walter,en,Intermediate,3.67,116053,9818.45,5891.07,Random,Historical Fiction
2006,The Audacity of Hope: Thoughts on Reclaiming the American Dream,Barack Obama,en,Famous,3.69,110873,3243.5,0.0,"Amazon Digital Services,  Inc,",Nonfiction
1999,On Writing: A Memoir of the Craft,Stephen King,en,Excellent,4.31,131481,1943.5,0.0,"Amazon Digital Services,  Inc,",Nonfiction
2008,Firefly Lane,Kristin Hannah,en,Excellent,4.04,121966,3218.55,0.0,"Amazon Digital Services,  Inc,",Romance
1987,Sphere,Michael Crichton,en,Intermediate,3.77,128244,4473.6,2684.16,Random,Thriller
2008,Love the One You're With,Emily Giffin,en,Intermediate,3.7,124812,5663.7,3398.22,Simon and Schuster Digital Sales Inc,Romance
2014,The Silkworm,"Robert Galbraith, J,K, Rowling",en,Excellent,4.03,120008,608.85,0.0,"Amazon Digital Services,  Inc,",Thriller
1985,The Vampire Lestat,Anne Rice,en,Excellent,4.05,141299,603.9,362.34,"Amazon Digital Services,  Inc,",Fantasy
2011,State of Wonder,Ann Patchett,en,Intermediate,3.85,124837,1210.0,0.0,"Amazon Digital Services,  Inc,",Historical Fiction
2008,The Silver Linings Playbook,Matthew Quick,en,Intermediate,4.0,110939,594.0,0.0,"Amazon Digital Services,  Inc,",Historical Fiction
2005,The Constant Princess,Philippa Gregory,en,Intermediate,3.88,124786,3564.05,2138.43,Penguin,Historical Fiction
1925,Mrs Dalloway,"Virginia Woolf, Maureen Howard",en,Intermediate,3.78,136327,1174.1,704.46,"Amazon Digital Services,  Inc,",Historical Fiction
2009,The 100-Year-old Man,"Jonas Jonasson, Rod Bradbury",en,Intermediate,3.81,296113,5200.65,3120.39,Macmillan,Historical Fiction
1998,Bag of Bones,Stephen King,en,Excellent,3.87,131004,569.25,0.0,"Amazon Digital Services,  Inc,",Historical Fiction
1985,The Cider House Rules,John Irving,en,Intermediate,4.1,124876,1134.3,0.0,"Amazon Digital Services,  Inc,",Thriller
1984,Thinner,"Richard Bachman, Stephen King",en,Excellent,3.66,130219,1659.45,0.0,"Amazon Digital Services,  Inc,",Historical Fiction
1994,Walk Two Moons,Sharon Creech,en,Intermediate,3.95,129350,544.5,326.7,"Amazon Digital Services,  Inc,",Science Fiction
2003,Onze minutos,"Paulo Coelho, Margaret Jull Costa",en,Intermediate,3.69,102206,534.6,0.0,"Amazon Digital Services,  Inc,",Historical Fiction
1953,Nine Stories,"J,D, Salinger",en,Intermediate,4.19,105138,2154.6,0.0,"Amazon Digital Services,  Inc,",Classic
2005,"Julie & Julia: 365 Days, 524 Recipes, 1 Tiny Apartment Kitchen",Julie Powell,en,Intermediate,3.67,121373,1599.65,959.79,Random,Nonfiction
2007,Unwind,Neal Shusterman,en,Intermediate,4.18,143892,524.7,314.82,Macmillan,Young Adult
1996,"Drums of Autumn (Outlander, #4)",Diana Gabaldon,en,Excellent,4.34,123736,1024.85,614.91,"Amazon Digital Services,  Inc,",Historical Fiction
2013,Prodigy,Marie Lu,en,Excellent,4.29,149702,1524.9,0.0,"Amazon Digital Services,  Inc,",Young Adult
1949,Death of a Salesman,Arthur Miller,en,Novice,3.49,132061,5433180.0,3259908.0,Penguin,Classic
2007,The Choice,Nicholas Sparks,en,Excellent,3.99,93479,1483.04,0.0,"Amazon Digital Services,  Inc,",Romance
2012,The Hunger Games: Official Illustrated Movie Companion,Kate Egan,en,Famous,4.51,119915,2950910.0,1770546.0,Harper,Young Adult
1929,The Sound and the Fury,William Faulkner,en,Intermediate,3.86,124665,2445.1,1467.06,Hachette,Historical Fiction
2005,A New Earth: Awakening to Your Life's Purpose,Eckhart Tolle,en,Intermediate,4.02,106211,483120.0,289872.0,"Amazon Digital Services,  Inc,",Nonfiction
2002,Blech,Tite Kubo,en,Intermediate,4.21,120004,2605920.0,1563552.0,Penguin,Nonfiction
2013,Hyperbole and a Half,Allie Brosh,en,Intermediate,4.17,118910,5269530.0,3161718.0,Penguin,Nonfiction
1992,The Shadow Rising ,Robert Jordan,en,Excellent,4.21,122524,2057580.0,1234548.0,Harper,Fantasy
2003,Shantaram,Gregory David Roberts,en,Intermediate,4.26,95213,476.19,0.0,"Amazon Digital Services,  Inc,",Memoir
2008,From Dead to Worse,Charlaine Harris,en,Intermediate,4.01,151095,475.2,285.12,"Amazon Digital Services,  Inc,",Thriller
1991,The Waste Lands,"Stephen King, Ned Dameron",en,Intermediate,4.24,117483,1429.22,0.0,"Amazon Digital Services,  Inc,",Horror
1997,The Bone Collector,Jeffery Deaver,en,Intermediate,4.18,120541,5253220.0,3151932.0,Random,Thriller
1995,Der Vorleser,"Bernhard Schlink, Carol Brown Janeway",en,Intermediate,3.73,119911,1423.24,0.0,"Amazon Digital Services,  Inc,",Historical Fiction
1967,"Brown Bear, Brown Bear, What Do You See?","Bill Martin Jr,, Eric Carle",en,Intermediate,4.19,125668,2375240.0,1425144.0,Hachette,Children’s
1989,Hyperion,Dan Simmons,en,Excellent,4.21,122225,470.25,0.0,"Amazon Digital Services,  Inc,",Science Fiction
1947,The Pearl of the World,John Steinbeck,en,Excellent,3.41,133264,470.25,282.15,"Amazon Digital Services,  Inc,",Historical Fiction
1971,The Exorcist,William Peter Blatty,en,Intermediate,4.14,124467,1399.32,0.0,"Amazon Digital Services,  Inc,",Horror
2009,The Short Second Life of Bree Tanner,Stephenie Meyer,en,Excellent,3.51,145874,461.34,0.0,"Amazon Digital Services,  Inc,",Young Adult
1994,Snow Falling on Cedars,David Guterson,en,Intermediate,3.8,131945,1393.34,0.0,"Amazon Digital Services,  Inc,",Historical Fiction
1976,Roots,Alex Haley,en,Famous,4.42,118951,460.35,276.21,Macmillan,Memoir
1988,Batman: The Killing Joke ,"Alan Moore, Brian Bolland, Tim Sale",en,Intermediate,4.36,113855,455.4,273.24,Random,Children’s
1952,Invisible Man,Ralph Ellison,en,Intermediate,3.84,123073,455.4,0.0,"Amazon Digital Services,  Inc,",Horror
2007,"A Long Way Gone, Memoirs of a Boy Soldier",Ishmael Beah,en,Intermediate,4.14,116260,3643.44,0.0,"Amazon Digital Services,  Inc,",Children’s
1971,"Mrs, Frisby and the Rats of NIMH","Robert C, O'Brien",en,Intermediate,4.13,135978,1815.45,1089.27,"Amazon Digital Services,  Inc,",Nonfiction
1982,Different Seasons,Stephen King,en,Excellent,4.34,105961,5000.45,3000.27,Simon and Schuster Digital Sales Inc,Science Fiction
1953,The Little House Collection,"Laura Ingalls Wilder, Garth Williams",en,Excellent,4.33,124320,5195910.0,3117546.0,Random,Satire
1998,The Girls' Guide to Hunting and Fishing,Melissa Bank,en,Novice,3.29,113977,448.47,0.0,"Amazon Digital Services,  Inc,",Nonfiction
2012,Wool Omnibus,Hugh Howey,en,Intermediate,4.24,81982,2250490.0,1350294.0,Penguin,Memoir
2002,"Lamb: The Gospel According to Biff, Christ's Childhood Pal",Christopher Moore,en,Excellent,4.26,118576,4792.5,2875.5,Random,Fantasy
1997,The Power of Now,Eckhart Tolle,en,Intermediate,4.1,104549,4771.2,2862.72,Penguin,Fantasy
2012,Let's Pretend This Never Happened (A Mostly True Memoir),Jenny  Lawson,en,Intermediate,3.9,118475,443520.0,266112.0,"Amazon Digital Services,  Inc,",Thriller
2006,The Lies of Locke Lamora,Scott Lynch,en,Excellent,4.3,118751,1324570.0,794742.0,Simon and Schuster Digital Sales Inc,Nonfiction
1995,Sabriel,Garth Nix,en,Excellent,4.17,137047,8811180.0,5286708.0,Random,Fantasy
2009,Dead and Gone,Charlaine Harris,en,Intermediate,4.01,145157,2175640.0,1305384.0,Random,Thriller
2013,The Storyteller,Jodi Picoult,en,Intermediate,4.26,109313,430.65,0.0,"Amazon Digital Services,  Inc,",Historical Fiction
2011,Obsidian,"Jennifer L, Armentrout",en,Excellent,4.23,164832,5191670.0,3115002.0,Penguin,Young Adult
1982,"Life, the Universe and Everything",Douglas Adams,en,Excellent,4.19,131562,2593670.0,1556202.0,Hachette,Science Fiction
2013,Crown of Midnight,"Sarah J, Maas",en,Excellent,4.49,160485,426690.0,256014.0,"Amazon Digital Services,  Inc,",Young Adult
2004,"Scott Pilgrim, Volume 1: Scott Pilgrim's Precious Little Life",Bryan Lee O'Malley,en,Intermediate,4.18,126864,425.7,255.42,Random,Graphic Novel
2008,Half Broke Horses: A True Life Novel,Jeannette Walls,en,Intermediate,4.05,110597,5107740.0,3064644.0,Penguin,Biography
1987,Mort,Terry Pratchett,en,Excellent,4.22,128450,3821220.0,2292732.0,"Amazon Digital Services,  Inc,",Fantasy
2010,"The Iron King (The Iron Fey, #1) ",Julie Kagawa,en,Excellent,3.92,158063,420.75,252.45,Macmillan,Young Adult
